Groups:,,,,,,,,,,
ddlctrlr_main_state =, ddlctrlr_main_state[7], ddlctrlr_main_state[6], ddlctrlr_main_state[5], ddlctrlr_main_state[4], ddlctrlr_main_state[3], ddlctrlr_main_state[2], ddlctrlr_main_state[1], ddlctrlr_main_state[0],  hex,
66325, 0B,0,0,0,0,1,0,1,1, 
66350, 0B,0,0,0,0,1,0,1,1, 
66375, 0B,0,0,0,0,1,0,1,1, 
66400, 0B,0,0,0,0,1,0,1,1, 
66425, 0B,0,0,0,0,1,0,1,1, 
66450, 0B,0,0,0,0,1,0,1,1, 
66475, 0B,0,0,0,0,1,0,1,1, 
66500, 0B,0,0,0,0,1,0,1,1, 
66525, 0B,0,0,0,0,1,0,1,1, 
66550, 0B,0,0,0,0,1,0,1,1, 
66575, 0B,0,0,0,0,1,0,1,1, 
66600, 0B,0,0,0,0,1,0,1,1, 
66625, 0B,0,0,0,0,1,0,1,1, 
66650, 0B,0,0,0,0,1,0,1,1, 
66675, 0B,0,0,0,0,1,0,1,1, 
66700, 0C,0,0,0,0,1,1,0,0, 
66725, 0B,0,0,0,0,1,0,1,1, 
66750, 0B,0,0,0,0,1,0,1,1, 
66775, 0B,0,0,0,0,1,0,1,1, 
66800, 0B,0,0,0,0,1,0,1,1, 
66825, 0B,0,0,0,0,1,0,1,1, 
66850, 0B,0,0,0,0,1,0,1,1, 
66875, 0B,0,0,0,0,1,0,1,1, 
66900, 0B,0,0,0,0,1,0,1,1, 
66925, 0B,0,0,0,0,1,0,1,1, 
66950, 0B,0,0,0,0,1,0,1,1, 
66975, 0B,0,0,0,0,1,0,1,1, 
67000, 0B,0,0,0,0,1,0,1,1, 
67025, 0B,0,0,0,0,1,0,1,1, 
67050, 0B,0,0,0,0,1,0,1,1, 
67075, 0B,0,0,0,0,1,0,1,1, 
67100, 0B,0,0,0,0,1,0,1,1, 
67125, 0B,0,0,0,0,1,0,1,1, 
67150, 0B,0,0,0,0,1,0,1,1, 
67175, 0B,0,0,0,0,1,0,1,1, 
67200, 0C,0,0,0,0,1,1,0,0, 
67225, 0B,0,0,0,0,1,0,1,1, 
67250, 0B,0,0,0,0,1,0,1,1, 
67275, 0B,0,0,0,0,1,0,1,1, 
67300, 0B,0,0,0,0,1,0,1,1, 
67325, 0B,0,0,0,0,1,0,1,1, 
67350, 0B,0,0,0,0,1,0,1,1, 
67375, 0B,0,0,0,0,1,0,1,1, 
67400, 0C,0,0,0,0,1,1,0,0, 
67425, 0B,0,0,0,0,1,0,1,1, 
67450, 0B,0,0,0,0,1,0,1,1, 
67475, 0B,0,0,0,0,1,0,1,1, 
67500, 0B,0,0,0,0,1,0,1,1, 
67525, 0B,0,0,0,0,1,0,1,1, 
67550, 0B,0,0,0,0,1,0,1,1, 
67575, 0B,0,0,0,0,1,0,1,1, 
67600, 0C,0,0,0,0,1,1,0,0, 
67625, 0B,0,0,0,0,1,0,1,1, 
67650, 0B,0,0,0,0,1,0,1,1, 
67675, 0B,0,0,0,0,1,0,1,1, 
67700, 0B,0,0,0,0,1,0,1,1, 
67725, 0B,0,0,0,0,1,0,1,1, 
67750, 0B,0,0,0,0,1,0,1,1, 
67775, 0B,0,0,0,0,1,0,1,1, 
67800, 0C,0,0,0,0,1,1,0,0, 
67825, 0B,0,0,0,0,1,0,1,1, 
67850, 0B,0,0,0,0,1,0,1,1, 
67875, 0B,0,0,0,0,1,0,1,1, 
67900, 0B,0,0,0,0,1,0,1,1, 
67925, 0B,0,0,0,0,1,0,1,1, 
67950, 0B,0,0,0,0,1,0,1,1, 
67975, 0B,0,0,0,0,1,0,1,1, 
68000, 0C,0,0,0,0,1,1,0,0, 
68025, 0B,0,0,0,0,1,0,1,1, 
68050, 0B,0,0,0,0,1,0,1,1, 
68075, 0B,0,0,0,0,1,0,1,1, 
68100, 0B,0,0,0,0,1,0,1,1, 
68125, 0B,0,0,0,0,1,0,1,1, 
68150, 0B,0,0,0,0,1,0,1,1, 
68175, 0B,0,0,0,0,1,0,1,1, 
68200, 0C,0,0,0,0,1,1,0,0, 
68225, 0B,0,0,0,0,1,0,1,1, 
68250, 0B,0,0,0,0,1,0,1,1, 
68275, 0B,0,0,0,0,1,0,1,1, 
68300, 0B,0,0,0,0,1,0,1,1, 
68325, 0B,0,0,0,0,1,0,1,1, 
68350, 0B,0,0,0,0,1,0,1,1, 
68375, 0B,0,0,0,0,1,0,1,1, 
68400, 0C,0,0,0,0,1,1,0,0, 
68425, 0B,0,0,0,0,1,0,1,1, 
68450, 0B,0,0,0,0,1,0,1,1, 
68475, 0B,0,0,0,0,1,0,1,1, 
68500, 0B,0,0,0,0,1,0,1,1, 
68525, 0B,0,0,0,0,1,0,1,1, 
68550, 0B,0,0,0,0,1,0,1,1, 
68575, 0B,0,0,0,0,1,0,1,1, 
68600, 0C,0,0,0,0,1,1,0,0, 
68625, 0B,0,0,0,0,1,0,1,1, 
68650, 0B,0,0,0,0,1,0,1,1, 
68675, 0B,0,0,0,0,1,0,1,1, 
68700, 0B,0,0,0,0,1,0,1,1, 
68725, 0B,0,0,0,0,1,0,1,1, 
68750, 0B,0,0,0,0,1,0,1,1, 
68775, 0B,0,0,0,0,1,0,1,1, 
68800, 0C,0,0,0,0,1,1,0,0, 
68825, 0B,0,0,0,0,1,0,1,1, 
68850, 0B,0,0,0,0,1,0,1,1, 
68875, 0B,0,0,0,0,1,0,1,1, 
68900, 0B,0,0,0,0,1,0,1,1, 
68925, 0B,0,0,0,0,1,0,1,1, 
68950, 0B,0,0,0,0,1,0,1,1, 
68975, 0B,0,0,0,0,1,0,1,1, 
69000, 0C,0,0,0,0,1,1,0,0, 
69025, 0B,0,0,0,0,1,0,1,1, 
69050, 0B,0,0,0,0,1,0,1,1, 
69075, 0B,0,0,0,0,1,0,1,1, 
69100, 0B,0,0,0,0,1,0,1,1, 
69125, 0B,0,0,0,0,1,0,1,1, 
69150, 0B,0,0,0,0,1,0,1,1, 
69175, 0B,0,0,0,0,1,0,1,1, 
69200, 0B,0,0,0,0,1,0,1,1, 
69225, 0B,0,0,0,0,1,0,1,1, 
69250, 0B,0,0,0,0,1,0,1,1, 
69275, 0B,0,0,0,0,1,0,1,1, 
69300, 0B,0,0,0,0,1,0,1,1, 
69325, 0B,0,0,0,0,1,0,1,1, 
69350, 0B,0,0,0,0,1,0,1,1, 
69375, 0B,0,0,0,0,1,0,1,1, 
69400, 0B,0,0,0,0,1,0,1,1, 
69425, 0B,0,0,0,0,1,0,1,1, 
69450, 0B,0,0,0,0,1,0,1,1, 
69475, 0B,0,0,0,0,1,0,1,1, 
69500, 0C,0,0,0,0,1,1,0,0, 
69525, 0B,0,0,0,0,1,0,1,1, 
69550, 0B,0,0,0,0,1,0,1,1, 
69575, 0B,0,0,0,0,1,0,1,1, 
69600, 0B,0,0,0,0,1,0,1,1, 
69625, 0B,0,0,0,0,1,0,1,1, 
69650, 0B,0,0,0,0,1,0,1,1, 
69675, 0B,0,0,0,0,1,0,1,1, 
69700, 0B,0,0,0,0,1,0,1,1, 
69725, 0B,0,0,0,0,1,0,1,1, 
69750, 0B,0,0,0,0,1,0,1,1, 
69775, 0B,0,0,0,0,1,0,1,1, 
69800, 0B,0,0,0,0,1,0,1,1, 
69825, 0B,0,0,0,0,1,0,1,1, 
69850, 0B,0,0,0,0,1,0,1,1, 
69875, 0B,0,0,0,0,1,0,1,1, 
69900, 0B,0,0,0,0,1,0,1,1, 
69925, 0B,0,0,0,0,1,0,1,1, 
69950, 0B,0,0,0,0,1,0,1,1, 
69975, 0B,0,0,0,0,1,0,1,1, 
70000, 0C,0,0,0,0,1,1,0,0, 
70025, 0B,0,0,0,0,1,0,1,1, 
70050, 0B,0,0,0,0,1,0,1,1, 
70075, 0B,0,0,0,0,1,0,1,1, 
70100, 0B,0,0,0,0,1,0,1,1, 
70125, 0B,0,0,0,0,1,0,1,1, 
70150, 0B,0,0,0,0,1,0,1,1, 
70175, 0B,0,0,0,0,1,0,1,1, 
70200, 0C,0,0,0,0,1,1,0,0, 
70225, 0B,0,0,0,0,1,0,1,1, 
70250, 0B,0,0,0,0,1,0,1,1, 
70275, 0B,0,0,0,0,1,0,1,1, 
70300, 0B,0,0,0,0,1,0,1,1, 
70325, 0B,0,0,0,0,1,0,1,1, 
70350, 0B,0,0,0,0,1,0,1,1, 
70375, 0B,0,0,0,0,1,0,1,1, 
70400, 0C,0,0,0,0,1,1,0,0, 
70425, 0B,0,0,0,0,1,0,1,1, 
70450, 0B,0,0,0,0,1,0,1,1, 
70475, 0B,0,0,0,0,1,0,1,1, 
70500, 0B,0,0,0,0,1,0,1,1, 
70525, 0B,0,0,0,0,1,0,1,1, 
70550, 0B,0,0,0,0,1,0,1,1, 
70575, 0B,0,0,0,0,1,0,1,1, 
70600, 0C,0,0,0,0,1,1,0,0, 
70625, 0B,0,0,0,0,1,0,1,1, 
70650, 0B,0,0,0,0,1,0,1,1, 
70675, 0B,0,0,0,0,1,0,1,1, 
70700, 0B,0,0,0,0,1,0,1,1, 
70725, 0B,0,0,0,0,1,0,1,1, 
70750, 0B,0,0,0,0,1,0,1,1, 
70775, 0B,0,0,0,0,1,0,1,1, 
70800, 0C,0,0,0,0,1,1,0,0, 
70825, 0B,0,0,0,0,1,0,1,1, 
70850, 0B,0,0,0,0,1,0,1,1, 
70875, 0B,0,0,0,0,1,0,1,1, 
70900, 0B,0,0,0,0,1,0,1,1, 
70925, 0B,0,0,0,0,1,0,1,1, 
70950, 0B,0,0,0,0,1,0,1,1, 
70975, 0B,0,0,0,0,1,0,1,1, 
71000, 0C,0,0,0,0,1,1,0,0, 
71025, 0B,0,0,0,0,1,0,1,1, 
71050, 0B,0,0,0,0,1,0,1,1, 
71075, 0B,0,0,0,0,1,0,1,1, 
71100, 0B,0,0,0,0,1,0,1,1, 
71125, 0B,0,0,0,0,1,0,1,1, 
71150, 0B,0,0,0,0,1,0,1,1, 
71175, 0B,0,0,0,0,1,0,1,1, 
71200, 0C,0,0,0,0,1,1,0,0, 
71225, 0B,0,0,0,0,1,0,1,1, 
71250, 0B,0,0,0,0,1,0,1,1, 
71275, 0B,0,0,0,0,1,0,1,1, 
71300, 0B,0,0,0,0,1,0,1,1, 
71325, 0B,0,0,0,0,1,0,1,1, 
71350, 0B,0,0,0,0,1,0,1,1, 
71375, 0B,0,0,0,0,1,0,1,1, 
71400, 0C,0,0,0,0,1,1,0,0, 
71425, 0B,0,0,0,0,1,0,1,1, 
71450, 0B,0,0,0,0,1,0,1,1, 
71475, 0B,0,0,0,0,1,0,1,1, 
71500, 0B,0,0,0,0,1,0,1,1, 
71525, 0B,0,0,0,0,1,0,1,1, 
71550, 0B,0,0,0,0,1,0,1,1, 
71575, 0B,0,0,0,0,1,0,1,1, 
71600, 0C,0,0,0,0,1,1,0,0, 
71625, 0B,0,0,0,0,1,0,1,1, 
71650, 0B,0,0,0,0,1,0,1,1, 
71675, 0B,0,0,0,0,1,0,1,1, 
71700, 0B,0,0,0,0,1,0,1,1, 
71725, 0B,0,0,0,0,1,0,1,1, 
71750, 0B,0,0,0,0,1,0,1,1, 
71775, 0B,0,0,0,0,1,0,1,1, 
71800, 0C,0,0,0,0,1,1,0,0, 
71825, 0B,0,0,0,0,1,0,1,1, 
71850, 0B,0,0,0,0,1,0,1,1, 
71875, 0B,0,0,0,0,1,0,1,1, 
71900, 0B,0,0,0,0,1,0,1,1, 
71925, 0B,0,0,0,0,1,0,1,1, 
71950, 0B,0,0,0,0,1,0,1,1, 
71975, 0B,0,0,0,0,1,0,1,1, 
72000, 0B,0,0,0,0,1,0,1,1, 
72025, 0B,0,0,0,0,1,0,1,1, 
72050, 0B,0,0,0,0,1,0,1,1, 
72075, 0B,0,0,0,0,1,0,1,1, 
72100, 0B,0,0,0,0,1,0,1,1, 
72125, 0B,0,0,0,0,1,0,1,1, 
72150, 0B,0,0,0,0,1,0,1,1, 
72175, 0B,0,0,0,0,1,0,1,1, 
72200, 0B,0,0,0,0,1,0,1,1, 
72225, 0B,0,0,0,0,1,0,1,1, 
72250, 0B,0,0,0,0,1,0,1,1, 
72275, 0B,0,0,0,0,1,0,1,1, 
72300, 0C,0,0,0,0,1,1,0,0, 
72325, 0B,0,0,0,0,1,0,1,1, 
72350, 0B,0,0,0,0,1,0,1,1, 
72375, 0B,0,0,0,0,1,0,1,1, 
72400, 0B,0,0,0,0,1,0,1,1, 
72425, 0B,0,0,0,0,1,0,1,1, 
72450, 0B,0,0,0,0,1,0,1,1, 
72475, 0B,0,0,0,0,1,0,1,1, 
72500, 0B,0,0,0,0,1,0,1,1, 
72525, 0B,0,0,0,0,1,0,1,1, 
72550, 0B,0,0,0,0,1,0,1,1, 
72575, 0B,0,0,0,0,1,0,1,1, 
72600, 0B,0,0,0,0,1,0,1,1, 
72625, 0B,0,0,0,0,1,0,1,1, 
72650, 0B,0,0,0,0,1,0,1,1, 
72675, 0B,0,0,0,0,1,0,1,1, 
72700, 0B,0,0,0,0,1,0,1,1, 
72725, 0B,0,0,0,0,1,0,1,1, 
72750, 0B,0,0,0,0,1,0,1,1, 
72775, 0B,0,0,0,0,1,0,1,1, 
72800, 0C,0,0,0,0,1,1,0,0, 
72825, 0B,0,0,0,0,1,0,1,1, 
72850, 0B,0,0,0,0,1,0,1,1, 
72875, 0B,0,0,0,0,1,0,1,1, 
72900, 0B,0,0,0,0,1,0,1,1, 
72925, 0B,0,0,0,0,1,0,1,1, 
72950, 0B,0,0,0,0,1,0,1,1, 
72975, 0B,0,0,0,0,1,0,1,1, 
73000, 0C,0,0,0,0,1,1,0,0, 
73025, 0B,0,0,0,0,1,0,1,1, 
73050, 0B,0,0,0,0,1,0,1,1, 
73075, 0B,0,0,0,0,1,0,1,1, 
73100, 0B,0,0,0,0,1,0,1,1, 
73125, 0B,0,0,0,0,1,0,1,1, 
73150, 0B,0,0,0,0,1,0,1,1, 
73175, 0B,0,0,0,0,1,0,1,1, 
73200, 0C,0,0,0,0,1,1,0,0, 
73225, 0B,0,0,0,0,1,0,1,1, 
73250, 0B,0,0,0,0,1,0,1,1, 
73275, 0B,0,0,0,0,1,0,1,1, 
73300, 0B,0,0,0,0,1,0,1,1, 
73325, 0B,0,0,0,0,1,0,1,1, 
73350, 0B,0,0,0,0,1,0,1,1, 
73375, 0B,0,0,0,0,1,0,1,1, 
73400, 0C,0,0,0,0,1,1,0,0, 
73425, 0B,0,0,0,0,1,0,1,1, 
73450, 0B,0,0,0,0,1,0,1,1, 
73475, 0B,0,0,0,0,1,0,1,1, 
73500, 0B,0,0,0,0,1,0,1,1, 
73525, 0B,0,0,0,0,1,0,1,1, 
73550, 0B,0,0,0,0,1,0,1,1, 
73575, 0B,0,0,0,0,1,0,1,1, 
73600, 0C,0,0,0,0,1,1,0,0, 
73625, 0B,0,0,0,0,1,0,1,1, 
73650, 0B,0,0,0,0,1,0,1,1, 
73675, 0B,0,0,0,0,1,0,1,1, 
73700, 0B,0,0,0,0,1,0,1,1, 
73725, 0B,0,0,0,0,1,0,1,1, 
73750, 0B,0,0,0,0,1,0,1,1, 
73775, 0B,0,0,0,0,1,0,1,1, 
73800, 0C,0,0,0,0,1,1,0,0, 
73825, 0B,0,0,0,0,1,0,1,1, 
73850, 0B,0,0,0,0,1,0,1,1, 
73875, 0B,0,0,0,0,1,0,1,1, 
73900, 0B,0,0,0,0,1,0,1,1, 
73925, 0B,0,0,0,0,1,0,1,1, 
73950, 0B,0,0,0,0,1,0,1,1, 
73975, 0B,0,0,0,0,1,0,1,1, 
74000, 0C,0,0,0,0,1,1,0,0, 
74025, 0B,0,0,0,0,1,0,1,1, 
74050, 0B,0,0,0,0,1,0,1,1, 
74075, 0B,0,0,0,0,1,0,1,1, 
74100, 0B,0,0,0,0,1,0,1,1, 
74125, 0B,0,0,0,0,1,0,1,1, 
74150, 0B,0,0,0,0,1,0,1,1, 
74175, 0B,0,0,0,0,1,0,1,1, 
74200, 0C,0,0,0,0,1,1,0,0, 
74225, 0B,0,0,0,0,1,0,1,1, 
74250, 0B,0,0,0,0,1,0,1,1, 
74275, 0B,0,0,0,0,1,0,1,1, 
74300, 0B,0,0,0,0,1,0,1,1, 
74325, 0B,0,0,0,0,1,0,1,1, 
74350, 0B,0,0,0,0,1,0,1,1, 
74375, 0B,0,0,0,0,1,0,1,1, 
74400, 0C,0,0,0,0,1,1,0,0, 
74425, 0B,0,0,0,0,1,0,1,1, 
74450, 0B,0,0,0,0,1,0,1,1, 
74475, 0B,0,0,0,0,1,0,1,1, 
74500, 0B,0,0,0,0,1,0,1,1, 
74525, 0B,0,0,0,0,1,0,1,1, 
74550, 0B,0,0,0,0,1,0,1,1, 
74575, 0B,0,0,0,0,1,0,1,1, 
74600, 0C,0,0,0,0,1,1,0,0, 
74625, 0B,0,0,0,0,1,0,1,1, 
74650, 0B,0,0,0,0,1,0,1,1, 
74675, 0B,0,0,0,0,1,0,1,1, 
74700, 0B,0,0,0,0,1,0,1,1, 
74725, 0B,0,0,0,0,1,0,1,1, 
74750, 0B,0,0,0,0,1,0,1,1, 
74775, 0B,0,0,0,0,1,0,1,1, 
74800, 0B,0,0,0,0,1,0,1,1, 
74825, 0B,0,0,0,0,1,0,1,1, 
74850, 0B,0,0,0,0,1,0,1,1, 
74875, 0B,0,0,0,0,1,0,1,1, 
74900, 0D,0,0,0,0,1,1,0,1, 
74925, 0E,0,0,0,0,1,1,1,0, 
74950, 0F,0,0,0,0,1,1,1,1, 
74975,7,0,0,0,0,0,1,1,1, 
75000,8,0,0,0,0,1,0,0,0, 
75025,9,0,0,0,0,1,0,0,1, 
75050,9,0,0,0,0,1,0,0,1, 
75075,9,0,0,0,0,1,0,0,1, 
75100,9,0,0,0,0,1,0,0,1, 
75125,9,0,0,0,0,1,0,0,1, 
75150,9,0,0,0,0,1,0,0,1, 
75175,9,0,0,0,0,1,0,0,1, 
75200,9,0,0,0,0,1,0,0,1, 
75225,9,0,0,0,0,1,0,0,1, 
75250,9,0,0,0,0,1,0,0,1, 
75275,9,0,0,0,0,1,0,0,1, 
75300,9,0,0,0,0,1,0,0,1, 
75325,9,0,0,0,0,1,0,0,1, 
75350,9,0,0,0,0,1,0,0,1, 
75375,9,0,0,0,0,1,0,0,1, 
75400,9,0,0,0,0,1,0,0,1, 
75425,9,0,0,0,0,1,0,0,1, 
75450,9,0,0,0,0,1,0,0,1, 
75475,9,0,0,0,0,1,0,0,1, 
75500,9,0,0,0,0,1,0,0,1, 
75525,9,0,0,0,0,1,0,0,1, 
75550,9,0,0,0,0,1,0,0,1, 
75575,9,0,0,0,0,1,0,0,1, 
75600,9,0,0,0,0,1,0,0,1, 
75625, 0A,0,0,0,0,1,0,1,0, 
75650, 0B,0,0,0,0,1,0,1,1, 
75675, 0B,0,0,0,0,1,0,1,1, 
75700, 0B,0,0,0,0,1,0,1,1, 
75725, 0B,0,0,0,0,1,0,1,1, 
75750, 0B,0,0,0,0,1,0,1,1, 
75775, 0B,0,0,0,0,1,0,1,1, 
75800, 0B,0,0,0,0,1,0,1,1, 
75825, 0B,0,0,0,0,1,0,1,1, 
75850, 0B,0,0,0,0,1,0,1,1, 
75875, 0B,0,0,0,0,1,0,1,1, 
75900, 0B,0,0,0,0,1,0,1,1, 
75925, 0B,0,0,0,0,1,0,1,1, 
75950, 0B,0,0,0,0,1,0,1,1, 
75975, 0B,0,0,0,0,1,0,1,1, 
76000, 0B,0,0,0,0,1,0,1,1, 
76025, 0B,0,0,0,0,1,0,1,1, 
76050, 0B,0,0,0,0,1,0,1,1, 
76075, 0B,0,0,0,0,1,0,1,1, 
76100, 0C,0,0,0,0,1,1,0,0, 
76125, 0B,0,0,0,0,1,0,1,1, 
76150, 0B,0,0,0,0,1,0,1,1, 
76175, 0B,0,0,0,0,1,0,1,1, 
76200, 0B,0,0,0,0,1,0,1,1, 
76225, 0B,0,0,0,0,1,0,1,1, 
76250, 0B,0,0,0,0,1,0,1,1, 
76275, 0B,0,0,0,0,1,0,1,1, 
76300, 0B,0,0,0,0,1,0,1,1, 
76325, 0B,0,0,0,0,1,0,1,1, 
76350, 0B,0,0,0,0,1,0,1,1, 
76375, 0B,0,0,0,0,1,0,1,1, 
76400, 0B,0,0,0,0,1,0,1,1, 
76425, 0B,0,0,0,0,1,0,1,1, 
76450, 0B,0,0,0,0,1,0,1,1, 
76475, 0B,0,0,0,0,1,0,1,1, 
76500, 0B,0,0,0,0,1,0,1,1, 
76525, 0B,0,0,0,0,1,0,1,1, 
76550, 0B,0,0,0,0,1,0,1,1, 
76575, 0B,0,0,0,0,1,0,1,1, 
76600, 0C,0,0,0,0,1,1,0,0, 
76625, 0B,0,0,0,0,1,0,1,1, 
76650, 0B,0,0,0,0,1,0,1,1, 
76675, 0B,0,0,0,0,1,0,1,1, 
76700, 0B,0,0,0,0,1,0,1,1, 
76725, 0B,0,0,0,0,1,0,1,1, 
76750, 0B,0,0,0,0,1,0,1,1, 
76775, 0B,0,0,0,0,1,0,1,1, 
76800, 0C,0,0,0,0,1,1,0,0, 
76825, 0B,0,0,0,0,1,0,1,1, 
76850, 0B,0,0,0,0,1,0,1,1, 
76875, 0B,0,0,0,0,1,0,1,1, 
76900, 0B,0,0,0,0,1,0,1,1, 
76925, 0B,0,0,0,0,1,0,1,1, 
76950, 0B,0,0,0,0,1,0,1,1, 
76975, 0B,0,0,0,0,1,0,1,1, 
77000, 0C,0,0,0,0,1,1,0,0, 
77025, 0B,0,0,0,0,1,0,1,1, 
77050, 0B,0,0,0,0,1,0,1,1, 
77075, 0B,0,0,0,0,1,0,1,1, 
77100, 0B,0,0,0,0,1,0,1,1, 
77125, 0B,0,0,0,0,1,0,1,1, 
77150, 0B,0,0,0,0,1,0,1,1, 
77175, 0B,0,0,0,0,1,0,1,1, 
77200, 0C,0,0,0,0,1,1,0,0, 
77225, 0B,0,0,0,0,1,0,1,1, 
77250, 0B,0,0,0,0,1,0,1,1, 
77275, 0B,0,0,0,0,1,0,1,1, 
77300, 0B,0,0,0,0,1,0,1,1, 
77325, 0B,0,0,0,0,1,0,1,1, 
77350, 0B,0,0,0,0,1,0,1,1, 
77375, 0B,0,0,0,0,1,0,1,1, 
77400, 0C,0,0,0,0,1,1,0,0, 
77425, 0B,0,0,0,0,1,0,1,1, 
77450, 0B,0,0,0,0,1,0,1,1, 
77475, 0B,0,0,0,0,1,0,1,1, 
77500, 0B,0,0,0,0,1,0,1,1, 
77525, 0B,0,0,0,0,1,0,1,1, 
77550, 0B,0,0,0,0,1,0,1,1, 
77575, 0B,0,0,0,0,1,0,1,1, 
77600, 0C,0,0,0,0,1,1,0,0, 
77625, 0B,0,0,0,0,1,0,1,1, 
77650, 0B,0,0,0,0,1,0,1,1, 
77675, 0B,0,0,0,0,1,0,1,1, 
77700, 0B,0,0,0,0,1,0,1,1, 
77725, 0B,0,0,0,0,1,0,1,1, 
77750, 0B,0,0,0,0,1,0,1,1, 
77775, 0B,0,0,0,0,1,0,1,1, 
77800, 0C,0,0,0,0,1,1,0,0, 
77825, 0B,0,0,0,0,1,0,1,1, 
77850, 0B,0,0,0,0,1,0,1,1, 
77875, 0B,0,0,0,0,1,0,1,1, 
77900, 0B,0,0,0,0,1,0,1,1, 
77925, 0B,0,0,0,0,1,0,1,1, 
77950, 0B,0,0,0,0,1,0,1,1, 
77975, 0B,0,0,0,0,1,0,1,1, 
78000, 0C,0,0,0,0,1,1,0,0, 
78025, 0B,0,0,0,0,1,0,1,1, 
78050, 0B,0,0,0,0,1,0,1,1, 
78075, 0B,0,0,0,0,1,0,1,1, 
78100, 0B,0,0,0,0,1,0,1,1, 
78125, 0B,0,0,0,0,1,0,1,1, 
78150, 0B,0,0,0,0,1,0,1,1, 
78175, 0B,0,0,0,0,1,0,1,1, 
78200, 0C,0,0,0,0,1,1,0,0, 
78225, 0B,0,0,0,0,1,0,1,1, 
78250, 0B,0,0,0,0,1,0,1,1, 
78275, 0B,0,0,0,0,1,0,1,1, 
78300, 0B,0,0,0,0,1,0,1,1, 
78325, 0B,0,0,0,0,1,0,1,1, 
78350, 0B,0,0,0,0,1,0,1,1, 
78375, 0B,0,0,0,0,1,0,1,1, 
78400, 0C,0,0,0,0,1,1,0,0, 
78425, 0B,0,0,0,0,1,0,1,1, 
78450, 0B,0,0,0,0,1,0,1,1, 
78475, 0B,0,0,0,0,1,0,1,1, 
78500, 0B,0,0,0,0,1,0,1,1, 
78525, 0B,0,0,0,0,1,0,1,1, 
78550, 0B,0,0,0,0,1,0,1,1, 
78575, 0B,0,0,0,0,1,0,1,1, 
78600, 0C,0,0,0,0,1,1,0,0, 
78625, 0B,0,0,0,0,1,0,1,1, 
78650, 0B,0,0,0,0,1,0,1,1, 
78675, 0B,0,0,0,0,1,0,1,1, 
78700, 0B,0,0,0,0,1,0,1,1, 
78725, 0B,0,0,0,0,1,0,1,1, 
78750, 0B,0,0,0,0,1,0,1,1, 
78775, 0B,0,0,0,0,1,0,1,1, 
78800, 0C,0,0,0,0,1,1,0,0, 
78825, 0B,0,0,0,0,1,0,1,1, 
78850, 0B,0,0,0,0,1,0,1,1, 
78875, 0B,0,0,0,0,1,0,1,1, 
78900, 0B,0,0,0,0,1,0,1,1, 
78925, 0B,0,0,0,0,1,0,1,1, 
78950, 0B,0,0,0,0,1,0,1,1, 
78975, 0B,0,0,0,0,1,0,1,1, 
79000, 0C,0,0,0,0,1,1,0,0, 
79025, 0B,0,0,0,0,1,0,1,1, 
79050, 0B,0,0,0,0,1,0,1,1, 
79075, 0B,0,0,0,0,1,0,1,1, 
79100, 0B,0,0,0,0,1,0,1,1, 
79125, 0B,0,0,0,0,1,0,1,1, 
79150, 0B,0,0,0,0,1,0,1,1, 
79175, 0B,0,0,0,0,1,0,1,1, 
79200, 0C,0,0,0,0,1,1,0,0, 
79225, 0B,0,0,0,0,1,0,1,1, 
79250, 0B,0,0,0,0,1,0,1,1, 
79275, 0B,0,0,0,0,1,0,1,1, 
79300, 0B,0,0,0,0,1,0,1,1, 
79325, 0B,0,0,0,0,1,0,1,1, 
79350, 0B,0,0,0,0,1,0,1,1, 
79375, 0B,0,0,0,0,1,0,1,1, 
79400, 0C,0,0,0,0,1,1,0,0, 
79425, 0B,0,0,0,0,1,0,1,1, 
79450, 0B,0,0,0,0,1,0,1,1, 
79475, 0B,0,0,0,0,1,0,1,1, 
79500, 0B,0,0,0,0,1,0,1,1, 
79525, 0B,0,0,0,0,1,0,1,1, 
79550, 0B,0,0,0,0,1,0,1,1, 
79575, 0B,0,0,0,0,1,0,1,1, 
79600, 0C,0,0,0,0,1,1,0,0, 
79625, 0B,0,0,0,0,1,0,1,1, 
79650, 0B,0,0,0,0,1,0,1,1, 
79675, 0B,0,0,0,0,1,0,1,1, 
79700, 0B,0,0,0,0,1,0,1,1, 
79725, 0B,0,0,0,0,1,0,1,1, 
79750, 0B,0,0,0,0,1,0,1,1, 
79775, 0B,0,0,0,0,1,0,1,1, 
79800, 0C,0,0,0,0,1,1,0,0, 
79825, 0B,0,0,0,0,1,0,1,1, 
79850, 0B,0,0,0,0,1,0,1,1, 
79875, 0B,0,0,0,0,1,0,1,1, 
79900, 0B,0,0,0,0,1,0,1,1, 
79925, 0B,0,0,0,0,1,0,1,1, 
79950, 0B,0,0,0,0,1,0,1,1, 
79975, 0B,0,0,0,0,1,0,1,1, 
80000, 0C,0,0,0,0,1,1,0,0, 
80025, 0B,0,0,0,0,1,0,1,1, 
80050, 0B,0,0,0,0,1,0,1,1, 
80075, 0B,0,0,0,0,1,0,1,1, 
80100, 0B,0,0,0,0,1,0,1,1, 
80125, 0B,0,0,0,0,1,0,1,1, 
80150, 0B,0,0,0,0,1,0,1,1, 
80175, 0B,0,0,0,0,1,0,1,1, 
80200, 0C,0,0,0,0,1,1,0,0, 
